68063425,30585.820260585744
68063428,46074.742203483533
68063445,31941.071997053907
68063460,27505.218089517755
68063462,22104.286164503694
68063503,23612.651998791225
68063536,27769.263870715466
68063551,28160.278131722378
68063592,21354.061315450101
68063611,25124.598214331421
68063613,28884.316253605735
68063620,23622.125726420072
68063661,24489.631208634652
68063681,35352.221468649383
68063716,24798.105855732774
68063801,27123.916180058106
68063827,13641.985243839339
68063932,34362.379278902212
68063937,35779.510881800459
68063954,41141.170967284139
68063984,33563.082595847649
68063987,43616.363406839751
68064002,32339.575086514698
68064017,21789.018305010231
68064028,26312.430035017991
68064030,34995.297816507933
68064032,33494.58125357543
68064101,28779.797579789727
68064203,45426.742601018428
68064284,29917.087546632822
68064357,29101.157526403942
68064429,43622.249205777851
68064596,33384.609006376784
68065030,21643.613340409785
68065086,38670.984440275999
68065230,10718.797250710599
68065488,25164.828488223797
68065753,28753.002142095713
68065991,29822.068397977451
68066363,31898.338932792456
68066558,15953.344025782082
68067117,32153.98261742029
68067138,21322.665354299981
68067159,24675.248303220826
68067231,22871.584689401137
68067282,44789.145400605921
68067350,18417.3721772137
68067432,26373.360611775439
68067659,35036.892970602908
68067664,32695.733802427818
68067679,31347.717462392553
68067710,46495.910967401498
68067726,47230.963200747676
68067731,21695.89182957013
68067767,33044.722495292568
68067769,32287.612828977897
68067778,24161.881969860788
68067799,40020.029434435965
68067807,30423.925936874322
68067820,46891.230963761627
68067848,36593.272979323439
68067858,26440.139015608798
68067870,28387.794041988276
68067899,35999.680482828837
68067909,25172.734156389186
68067927,36174.695670756199
68067928,27811.648625703459
68067970,27461.501005872309
68067983,45933.032881353625
68067988,24301.781382902544
68067991,37323.9615272964
68068243,24590.869169988928
68068279,43308.701314754726
68068283,25193.186233757879
68068393,24564.434388255762
68068669,31814.235917508413
68068771,33446.292826279168
68068982,38850.8732969802
68069113,25634.007968899055
68069284,27226.007908706055
68069448,24269.751779882608
68069659,34467.077983812924
68069743,34763.217994485603
68069908,15187.151060604834
68070086,25265.42409693994
68070177,29943.94904249438
68070249,36336.756047373412
68070633,46161.76523239645
68070649,38047.337548896976
68070745,32518.329204566897
68070759,42079.986562304228
68070837,16482.006141537713
68070855,30203.082441135964
68070894,25050.208381777542
68070992,31059.910118248703
68070993,25352.115801411197
68071003,20159.722700194761
68071010,29041.76846625812
68071038,32907.295843167056
68071107,24085.63424163307
68071121,31305.690568774255
68071137,27924.800123289639
68071170,22618.476421706113
68071259,33641.686441947677
68071265,22942.597276614833
68071267,47600.601814049209
68071272,22942.597276614833
68071296,33566.457691132673
68071308,31278.560431041566
68071318,27517.780579420189
68071342,41610.016590290717
68071478,25185.21226953849
68071564,24576.869520454067
68071807,31476.410463700693
68072227,39017.259087988794
68072362,32339.68646510606
68072499,26624.957693050921
68072647,33008.077972093604
68072850,30884.808063130469
68072914,27191.252004893504
68072958,45865.82232084142
68073009,38573.913332134776
68073227,25548.010774547573
68073323,17931.873180883336
68073333,28835.471807450245
68073861,16074.714944736257
68074583,26388.81275665306
68074817,21110.679827346947
68075435,22425.99170202477
68075509,19815.393116440569
68075849,33863.458980556003
68075865,31469.000423164103
68075869,27825.129810329327
68075872,34509.178375444339
68075920,22165.024339905925
68075929,46760.432960880535
68075965,26627.072247252909
68076016,26458.637888152451
68076019,46327.187967211808
68076022,23948.379130789588
68076047,35672.041490610391
68076052,30217.644158018087
68076054,25292.767773438776
68076070,38346.209046936601
68076084,21846.03536462603
68076088,22173.373486569712
68076141,28646.167791877397
68076144,22933.556057754809
68076161,25719.500148526753
68076273,29609.335232993009
68076358,24336.018586764185
68076394,24047.307625359223
68076562,35222.0192357825
68076940,26493.006413118263
68077323,41644.651157170054
68077406,25685.708092100238
68077470,29060.4569882121
68078496,25762.898832525811
68079222,17052.291265602125
68079319,26399.381817742051
68079543,43131.121095269678
68081021,19699.550289618481
68081160,26062.080339178105
68081366,40459.654311637452
68082135,24958.379469550073
68082423,17683.416059086197
68082791,31876.717645107805
68082939,24239.431079486836
68083789,40483.137531302782
68083823,25737.589233222388
68083954,25333.920779881824
68084455,24339.518054468106
68084572,37996.176644147788
68084577,31608.314454298426
68084614,27259.931361847688
68084632,30638.291024783292
68085208,19220.244166586839
68085278,34491.088940506328
68085362,33952.576991276503
68085823,21830.667245139331
68085889,35260.251657352848
68085947,37767.920282187421
68085955,26466.638026485871
68086069,29449.244693225464
68086291,31596.505571318638
68086325,28409.553917380141
68086619,29265.180497132205
68086816,24898.525101865878
68086882,26333.488198991185
68086885,31427.953943800025
68087014,21105.94681057004
68087140,27595.429925936194
68087307,26102.965176456797
68087351,23453.913418367167
68087450,24586.099613687467
68087469,24586.099613687467
68087881,28278.844235021697
68087890,35104.915973449366
68087898,42349.577638998293
68087900,37615.393419653672
68087901,29691.442189393023
68087904,38091.671332058453
68087921,28215.13626593936
68087955,26522.744552776923
68088200,24457.125904918405
68088248,20261.043270500624
68088371,22821.121916630374
68088646,25533.226925519903
68088740,28809.932408028231
68088787,17265.432276843741
68088826,28036.313546813544
68088974,29542.903421690087
68088996,26486.631318114032
68089057,32068.832856670146
68089309,25127.090759747272
68090022,32982.122013652537
68090606,28287.899152902573
68091201,20390.356716870112
68091371,35248.937723848809
68091399,20482.525321670477
68091408,15569.372597527799
68091463,28124.424004072611
68091544,28985.347426740638
68091937,23194.908283274755
68092688,21023.435864610707
68092703,28390.706090889631
68092864,13305.594684268297
68093094,29523.044548443562
68093516,30522.441721261355
68093745,32046.799533116206
68094305,42451.041298980585
68094483,25006.58009419603
68094580,28461.18735075006
68094590,24117.488016985564
68094622,25528.477667486026
68094647,30239.400770161967
68095103,46726.676921309067
68095182,26306.937549966126
68095233,30186.103273279507
68095262,23074.129749255044
68095281,24861.27631864967
68095311,28529.350630461864
68095342,16424.417328885022
68095381,30033.667438995399
68095434,26786.388353264847
68095451,26595.712221354323
68095522,16656.183298181193
68095615,26952.149350994041
68095638,22462.571706911996
68095643,25689.855728940569
68095658,27435.511564750861
68095716,19239.141451202635
68095724,30567.472786596929
68095732,22796.785722178785
68095769,25552.904593873562
68095812,26797.125748403676
68095882,27055.87091281687
68095890,48576.679863612851
68095897,26524.055194788845
68095908,29946.443045673495
68095928,24397.076295380364
68096022,24716.449281593174
68096046,31318.4233098439
68096112,21201.835043324576
68096138,37529.250369261405
68096156,38532.855130154123
68096168,30417.744845537618
68096206,38388.74572830111
68096230,34187.581750785073
68096282,42868.708032780603
68096288,35213.076458636227
68096306,32214.929755125679
68096336,36660.896162227444
68096365,18958.128308697531
68096380,27945.219246679459
68096548,28784.69359030066
68096681,16736.559386734847
68096692,25108.286935033368
68096803,21381.795228421877
68096871,30982.715566077568
68096886,24932.823129556466
68096890,31831.826600093449
68096919,28385.782148136233
68097028,46455.526362485914
68097040,33893.642060987208
68097055,22900.935865301901
68097062,37067.828781394215
68097119,29411.050250426171
68097237,28933.102169820952
68097272,39330.500846145274
68097287,20525.198645702993
68097319,30415.706247765516
68097338,26637.381959309681
68097513,26830.105057281122
68097517,29447.18235761514
68097554,31631.214976856314
68097557,25902.700417121803
68097609,31274.771769352399
68097626,21478.000677931395
68097764,26444.429740608761
68097808,26072.298119502437
68097838,47613.28964306842
68097869,24233.605289309802
68097954,24641.404416834983
68098026,19768.234769999392
68098091,26809.83612439529
68098108,31019.396821362934
68098200,25848.878291397588
68098260,27385.856931233979
68098274,25439.246303672269
68098402,19381.133924844249
68098517,28182.710660441793
68098543,30872.420419711139
68098552,38333.106786841083
68098568,26674.697649397283
68098615,26843.148202320619
68098658,31440.855960741617
68098714,28522.949263748662
68098751,24055.439614040748
68098826,32028.784003447796
68098904,28480.499317047532
68098914,40071.957351324178
68098954,36360.012702275562
68098972,28941.353735975488
68098988,21186.180225049407
68099019,28391.149411284725
68099043,28024.887650219996
68099059,33985.481896951598
68099068,28195.356843308105
68099076,41107.203478744887
68099084,27170.782902946197
68099127,29601.166466506507
68099136,28865.632932695567
68099154,28915.635976984955
68099161,28006.885996703157
68099193,31490.820022087839
68099212,33214.481623567808
68099218,32418.979791454567
68099228,29488.831073698566
68099246,29560.224076998802
68099318,44763.907163227326
68099415,30236.626106131451
68099416,33719.643371009282
68099697,28235.723181350953
68099806,29525.79399781131
68100191,24142.424161916151
68100257,24517.604929553334
68100285,25380.293354223293
68100373,34312.832151442744
68100555,18968.755302836467
68100703,33882.937673357672
68100879,29010.711106041021
68100882,36238.321069259749
68100889,25295.874418352512
68100904,34124.475890788628
68100970,25467.805835549811
68100976,20997.590002659246
68101001,24392.584681740453
68101027,27003.078492987253
68101043,27145.029354334205
68101112,19965.025071773416
68101241,17453.866798940257
68101254,22131.852982597407
68101360,24955.686344904825
68101402,23757.226096227794
68101404,35727.176835435952
68101427,36165.990259065155
68101446,32241.411767417212
68101489,21009.897750671393
68101509,24584.292732458547
68101523,20750.445973691007
68101534,23633.305893721772
68101637,15744.094897438421
68101700,17638.369978442079
68101865,25857.438319342626
68102668,24396.770192602264
68103801,30020.409428565672
68103845,45776.040746076855
68103847,41040.983618444698
68103862,25999.033815031158
68105971,25578.919984411834
68106199,25514.718690980841
68107321,36838.785260208133
68107360,23009.830092360939
68107366,37914.317575226371
68107559,37797.235466981525
68107560,45486.974638631364
68176436,29628.634693539334
68176441,27797.331247076276
68176451,29881.354414064786
68177490,46787.186142795217
68177509,27278.911913461874
68177543,28635.84386368858
68177583,29251.933682567196
68177596,27138.233573326692
68177625,45261.900710178073
68177676,29053.790796049256
68177680,34633.662158034225
68177681,31603.551423573288
68177704,25518.545478364998
68177714,37643.988814446733
68177719,33153.996266578863
68178636,34131.564519798674
68178682,32729.202880187753
68178691,45831.319069807039
68178915,22575.475569326023
68179075,30914.509701138428
68179181,39185.903412120439
68179204,26899.569484163829
68179212,28355.555201942054
68179221,32392.710264945828
68179625,42170.918493461417
68179634,29187.701859210436
68179635,23892.613938593353
68179645,35799.879128205925
68179665,30833.077916743721
68179678,22156.68182871303
68179683,27917.928871920085
68179703,38694.819500170241
68179756,27475.242458678811
68179817,31578.729958684267
68179831,34968.720079833278
68179852,32266.076549336867
68179872,35235.720350597643
68179881,37423.03444442695
68179953,31167.697025276975
68179960,19607.558121570361
68179985,34855.127062584135
68180048,38150.762666308183
68180049,33870.19076027289
68180086,29466.536783029958
68180102,41833.636714240754
68180104,28408.082146515975
68180121,38449.15836142897
68180169,33747.103494808624
68180170,33600.77680362152
68180186,30411.318651471036
68180208,29909.022803665386
68180221,24042.149707495675
68180242,27560.093308488173
68180248,27806.486152219499
68180262,32744.658783035062
68180282,30413.320065025422
68180332,26415.712309910588
68180333,27790.671641482448
68180364,33452.473691330044
68180366,33116.727939478202
68180378,30126.337071791182
68180388,29521.313244252891
68180414,39978.990325344457
68180429,22043.523454542054
68180431,27526.17312162634
68180440,27776.513075433933
68180451,31559.097929951553
68180464,23453.39639753626
68180479,30952.883771565495
68180494,20091.664948803838
68180641,27179.239542618787
68180726,31338.808639523129
68180776,28348.268964814928
68180784,33484.542978671685
68180794,43146.14240599495
68180815,27992.090070329265
68180817,29310.735050679225
68180830,35636.098830942843
68180838,36154.649013552611
68180867,29109.780068283944
68180877,40735.341870259879
68180920,30989.280680059484
68180922,35570.292245391305
68180951,31068.407376360814
68180973,41442.091727721214
68180986,27063.854466910521
68181013,25531.979643613013
68181034,36974.368287446341
68181050,35189.508993971031
68181076,26045.51547936536
68181090,32536.557735033493
68181180,32554.606371032714
68181194,35734.128117160246
68181214,39057.076557646462
68181217,33959.632328524443
68181219,28121.431142425903
68181300,28504.218941935291
68181312,33645.147875266746
68181369,30194.552151335796
68181394,30225.819835329181
68181408,29090.705946953345
68181415,26090.088070302441
68181431,28686.505277555902
68181444,28024.036107703087
68181458,26223.302491533876
68181495,31743.848462671267
68181498,34897.224286154837
68181519,36459.856037348953
68181521,27511.195561888882
68181546,20209.924707364153
68181570,30737.069185317647
68181578,24859.990093340122
68181579,25755.326848171084
68181580,25958.127639190217
68181582,31571.052041234256
68181588,22812.066033547722
68181651,32137.208567669735
68181656,22789.231047850568
68181671,28554.617414728516
68181705,19844.699631119929
68181859,27152.325460038461
68181949,33877.816045487503
68181973,23759.669500358996
68181987,38153.737536289198
68182048,32559.907220347282
68182088,31137.961936136246
68182098,29566.154562571348
68182182,33363.462649468252
68182195,28750.616226105092
68182212,25347.250794900763
68182249,26115.470403865631
68182279,33802.322212640509
68182395,37991.081744859453
68182419,36553.8644706208
68182424,30979.783565267349
68182436,30350.177734234989
68183309,24104.79662929277
68183390,31362.49424486703
68183400,37731.177139707928
68183421,26556.056586488998
68183473,33535.971412241714
68183497,31568.920844906515
68183509,37303.159192940693
68183534,31062.654952372253
68183535,30688.367463767736
68183536,35099.398958006095
68183604,27941.045866853085
68183723,22987.518221346974
68183732,24912.400757406685
68183768,26476.483184125802
68183775,24477.077196883121
68183779,29955.517291178614
68183796,21505.912776017707
68183872,27906.732604934768
68184078,25442.552299983035
68184263,26743.055055181649
68184292,26592.786798971636
68184314,30731.671343280464
68184545,35229.520363555843
68185428,26004.654007225174
68185430,25946.671172021328
68185497,25274.709104557827
68185697,35455.821417055515
68186032,22681.692117497711
68186069,22327.153859294529
68186143,45820.88126126369
68186659,18593.874322213625
68186695,41403.254409356094
68186702,20171.227918799163
68186707,33033.880153544633
68186752,28334.161034820714
68186766,45777.995238474337
68186767,27729.071293014589
68186772,40214.073054416898
68186792,20906.847338793643
68186816,34473.029325339674
68187050,33338.587648365981
68187172,33177.553784041025
68192888,30169.276467383646
68193030,39338.590220583144
68193079,38038.871074532937
68193082,40305.772527206384
68193085,33833.069166031164
68193348,36779.554908009442
68193358,30010.965531653943
68193398,31744.551339644695
68193430,29031.111062206459
68193483,22192.088301033909
68194075,31149.698378605386
68194525,39383.573852293608
68194682,30746.123966627536
68195589,34300.964886365822
68195944,36707.054078733549
68195952,33351.412774241071
68195953,34489.204306408566
68195958,44143.247592199958
68197486,20724.64586466067
68197512,33599.659191004219
68197513,33482.156548105842
68197524,35318.152577764376
68197532,32173.469224452572
68197576,41695.568213428349
68197583,43161.078295369021
68197594,25072.734428898777
68197640,31292.4344983714
68197793,24273.282722913526
68197835,25061.814185272717
68197844,30138.278932872974
68203648,26645.264548916803
68203649,28881.457255620346
68203656,24169.783434402616
68203678,29791.437753957536
68203684,28081.746941389585
68203736,28679.787765743957
68203856,29247.235756941191
68203864,27147.16072680557
68203865,24682.761849894909
68203878,27109.716270737204
68204530,28292.273833588861
68204633,39478.300044072792
68204649,26445.637297128349
68205155,24994.120404049452
68205199,29786.35977239977
68206003,25331.307265706153
68206446,30800.528411427338
68206473,37184.161046516441
68211949,38724.718213332686
68211967,25698.55143739517
68212083,26374.537449493138
68212106,27549.95564844293
68212116,26996.119392305951
68212172,28083.581098806557
68212228,23290.000066104749
68212272,35942.275841765426
68212283,31735.956788546853
68212306,30253.682024609385
68212669,28144.469050597574
68212801,42222.775481813565
68213840,35119.817398399748
68213855,31841.909280245811
68214171,40104.795388887876
68214301,28377.450179836185
68214827,24112.467464509347
68215031,27691.262297891502
68215044,28621.819408868279
68215051,24609.801679851807
68215095,31865.628809180249
68215107,32590.437579765399
68215177,24664.537293258021
68215192,28934.076134451738
68215299,25431.344345570382
68215301,27441.341810869453
68216653,25586.161939429738
68216710,37544.739382743857
68216738,23532.283777106961
68216763,39277.687095082918
68216849,27371.977438611222
68216974,39544.175800444209
68217027,26703.744861615774
68217028,43932.290856340966
68217100,34490.750796619774
68217240,23912.2919366106
68217258,34565.206090456348
68217294,35387.666715082931
68217346,35269.511098695017
68217411,33656.199309373616
68217460,26591.182618476356
68217506,36259.73245786826
68217513,34075.373967715474
68217555,37756.82289110191
68217604,34648.062391428284
68217608,33143.981406878083
68217618,31888.184035019844
68217701,31510.906562304117
68217786,37856.55939676406
68217887,44301.960571442643
68217938,32187.855618616832
68217986,26669.412298494019
68217995,27300.089947351415
68218002,30478.994339072826
68218004,21199.664101574537
68218019,43385.057042806424
68218028,37497.648695743286
68218055,43900.711999404637
68218093,29438.906488657347
68218119,37887.919947011847
68218132,23382.613457631309
68218134,38389.914024435013
68218146,27150.997485523076
68218151,33757.037355713917
68218173,24863.986417809658
68218174,24674.01008053925
68218193,35344.711465986664
68218197,32896.227969390471
68218232,30591.086931591752
68218239,23897.282865155579
68218288,35517.347850963073
68218350,44535.340588462721
68218395,38632.869542443281
68218397,33218.989263300173
68218400,37601.828655633835
68218424,38074.901180909197
68218573,39796.803179114955
68218612,44715.535332938955
68218646,30478.117884191437
68218652,40822.099005948789
68218664,39788.849628973054
68218677,28715.601274609307
68218689,25321.093517849709
68218690,36044.634476069055
68218705,42311.251987507392
68218706,33932.008671714088
68218711,27511.430033488316
68222378,43375.547541232612
68222401,28339.646709578632
68222404,28308.429289131818
68222421,31901.423529060397
68222579,40014.72750722785
68222740,39364.467331247222
68222756,33083.352560504158
68222771,28571.589704046855
68222782,33994.244419841845
68222804,16153.658879914396
68223762,26011.264624382246
68223767,31313.027685895293
68223800,27899.36176042803
68223822,26108.272807684079
68223824,30299.978559441708
68223832,29260.394684255079
68223844,38684.945181626717
68223863,27777.896262514587
68223984,26793.564925577517
68224013,37817.260513822701
68224063,35083.637493412862
68224178,38542.287739386586
68224214,19965.660628267302
68224228,26389.796106733334
68224257,39220.923033698127
68224264,25800.644000007593
68224350,24601.819687384585
68224393,35951.435997843771
68224518,41578.837142290409
68224791,29116.543514417834
68224870,35075.98834020902
68224877,36415.243656130951
68224902,25615.237039345622
68224954,36139.241461000034
68224985,25269.850705410397
68224998,23300.616602138849
68225770,27883.954136113764
68225976,27267.140495790984
68227582,26245.530942080415
68228510,19600.617408010068
68228731,22216.009762501206
68228834,31527.419153565457
68232605,17920.842714664312
68233119,24010.172649955974
68233124,24083.940198115455
68233251,23607.680137983378
68233558,28906.45846546565
68233732,19301.53818565232
68233808,20109.650985066204
68233865,26310.006873841416
68233893,26995.828185275546
68233917,25487.866088453724
68233948,15980.565291112922
68233954,14873.644982700605
68233955,16419.287918148493
68233958,24899.710122135584
68234007,16674.798667054642
68234023,24098.270515827753
68234029,32277.847256919114
68234030,40308.184788323095
68234033,25261.033134474284
68234039,23597.791770046064
68234090,29838.429390328623
68234091,25409.536975394734
68234113,26193.873462255753
68234161,29311.529490406712
68234174,28436.550129126725
68234182,33808.24935272312
68234189,18001.220101702896
68234204,23744.865969119346
68234220,22189.232041486212
68234256,18609.528503211113
68234316,34234.982620874645
68234333,23783.293570458751
68234358,24132.713901957846
68234364,24188.188052120982
68234395,23350.433614153881
68234400,32628.073147026993
68234456,21654.685949404105
68234477,18269.616136259017
68234487,19135.953944585879
68234513,26184.332994782271
68234519,14936.382765133245
68234557,21077.927297919465
68234561,27514.413411158006
68234578,17738.155836112895
68234579,16966.86628365103
68234594,23107.302813339353
68234599,42677.766350343118
68237518,25224.711806744548
68237539,26611.025666725312
68237542,24974.553979379452
68237551,29461.609521024944
68237583,16264.6119900631
68237627,24657.15824968505
68237630,19348.953682264808
68237635,25625.799351141446
68237652,26134.377552821796
68237657,25485.848916287272
68237665,24505.782375166418
68237675,24730.917394211974
68237681,39814.420562202751
68237685,20739.91253273555
68237686,15295.926571001039
68237702,24611.629693417861
68237736,32590.063931141187
68237747,25519.07168571066
68237750,25846.333547486749
68237751,22983.942566171485
68237781,18429.964264534152
68237821,30080.055699615972
68237828,27543.953817584195
68237843,25683.456338880453
68237849,25663.23143671807
68237859,28902.77503882645
68237888,28219.962148743558
68237890,23508.678275162139
68237911,22364.944893862423
68237914,23349.068950105007
68237918,24909.662966394437
68237942,25185.747730129704
68237943,25015.375258624212
68237954,25639.52953121435
68238003,24604.417525150286
68238022,28740.673454599448
68238028,24609.476834768404
68238075,23940.811596456209
68238079,25003.564366581824
68238127,28740.965259415756
68238132,30665.270108930672
68238133,30589.033926650209
68238141,22134.882804112542
68238143,24780.607231577374
68238148,20295.170440227386
68238153,25149.461079619574
68238155,25231.650589027431
68238163,32626.162428160944
68238180,26178.070064505697
68238264,21710.995936828487
68238288,26437.621427313858
68238301,25372.86008417124
68238302,25515.624828747066
68238334,22508.505473503537
68238336,23746.798760924215
68238372,22000.005020379336
68238374,25122.595143720406
68238376,27243.366280039652
68238400,24318.782185796677
68238414,23944.090214413998
68238449,26994.77733155313
68238458,21886.924134597844
68238474,22523.566427480157
68238485,24008.894627177582
68238486,38677.251346413956
68238499,31021.109489463215
68238503,51585.375582097317
68238520,25361.404125540033
68238552,22548.037632137883
68238565,22581.352620143189
68238579,26366.231766519031
68238583,20704.642064033251
68238613,21365.706627696942
68238634,22160.541950139719
68238641,24271.075538869096
68238645,23955.072043437292
68238712,24457.528305865922
68238734,24159.12250233693
68238761,28245.754072741645
68238818,23515.066383555455
68238862,27827.565751269645
68238883,26397.510576295826
68238887,25530.843593046098
68238902,30178.531549907599
68238950,30226.5385210889
68239009,39386.964428354375
68239012,18158.093793878455
68239017,23266.808764280653
68239089,26667.660388605298
68239090,19832.421799971864
68239097,27687.357903264838
68239111,14000.392243443785
68239153,20734.404389399042
68239157,37641.252072803916
68239234,22539.339487339807
68239352,29012.229276479524
68239365,25387.291512559761
68239414,35964.963831432447
68239415,24057.575274087343
68239449,24150.424659917728
68239453,22865.031834907459
68239455,25314.826758789277
68239648,25832.530384879843
68239692,14989.468066084792
68239699,26130.760758470398
68239714,28001.024357710077
68239721,23932.848741671613
68239748,26110.486048556319
68239756,26809.053849355209
68239823,21390.912179602747
68239863,24292.862607676128
68240160,30986.994831510183
68240363,25441.523468620609
68240371,24979.806162860521
68240436,18732.300315230088
68240463,24710.559762432011
68240466,23362.045112019903
68240473,25057.453353183064
68240477,23762.144929853468
68240815,24377.655753805651
68240955,24358.785780691171
68240965,18405.074032830125
68241015,22199.628632674132
68241043,24748.134281262654
68241058,23351.349917247186
68241126,27985.733579240143
68241127,26302.539452851233
68241155,23314.40009549744
68241583,30836.38972047979
68241636,29240.745677872983
68241640,26807.98491209406
68241664,30207.132965855722
68241669,25619.669208941941
68241673,32469.940590006467
68241887,29735.139046268476
68241921,28906.128940613155
68241949,31054.754937669004
68242043,31948.026753139493
68242066,30546.383065802209
68242125,38240.439567746958
68242141,50626.462720536074
68242175,36443.12053548859
68242207,29796.925187428082
68242219,27664.81169566742
68242227,26727.169966954192
68242259,25657.11039428494
68242274,41470.899741852372
68242325,34248.890129839478
68242511,27838.462226154043
68242516,43717.563491087152
68242855,32221.979150608498
68242868,34291.362859245673
68242962,47076.639766157816
68242971,26401.245985522088
68243210,25216.187299348869
68243264,27000.855414650952
68244576,30266.660797853001
68244631,30170.442302716303
68244655,31007.629060607833
68244683,22940.406451908395
68246056,33328.325262623599
68246125,33308.264832130095
68246272,29943.248822887192
68246553,31240.769340823023
68246881,45927.866698962222
68247014,30563.632546829689
68247249,20491.524131487258
68248050,26489.510573949836
68248144,25251.034976392402
68248158,23775.237587902015
68248163,23641.643459031708
68248469,22835.396761113658
68248572,26690.23095795964
68252840,33966.18242555629
68252903,27778.916465135582
68252913,25957.410015063324
68252968,30125.868068970416
68253007,27350.180476901885
68253021,22463.626869889591
68253030,18016.842466332717
68254828,25826.812004145962
68254884,41368.499477816425
68254893,25641.66278918663
68254912,26398.114094629014
68254927,19647.283917616875
68254961,27814.206658939478
68255124,23583.792482341134
68255161,27346.791087699185
68255348,44026.930233659434
68255411,37800.430404594095
68255444,34531.168193358717
68255453,36311.429811083457
68255467,29646.088158989412
68255571,27573.280903126604
68255621,21726.939284783577
68255623,26255.668935998634
68255643,29660.644893755649
68255683,25774.054726268729
68255685,30418.922732447976
68255813,30432.424564420115
68255815,35799.561811527899
68256062,37654.178962091049
68256615,26393.445019919382
68256892,28679.397955278404
68256900,28921.738801112555
68256905,29541.29422392078
68257257,29973.436117207213
68257261,30341.221723043469
68257263,33330.270568352316
68257301,34809.661685060557
68257305,32025.602891546423
68257487,24541.728193129318
68257600,21257.278097374212
68257625,32451.882690007129
68257662,27756.66306945476
68257668,22401.78884276337
68257681,27110.039500708797
68257868,38266.807606055889
68258006,27530.338846785799
68258090,29539.95763642565
68258096,30010.640238848206
68258150,31867.535325154735
68258244,24368.231453356966
68258257,23922.09179607666
68258307,38042.852567090624
68258313,26787.998135189442
68258316,22064.747330015376
68258431,25830.536096108914
68258474,33881.943706120648
68258513,40094.091734839931
68258529,28820.87561516833
68258539,28521.410338611571
68258632,26898.321022565055
68258665,31580.514410602173
68258667,25733.195230586873
68258693,26134.866523287845
68258701,35879.403577893485
68258702,27920.950035025049
68258771,47856.239830674989
68258780,30445.264305639001
68258790,28649.598092554825
68258821,31380.881100234121
68258832,38045.414924422403
68258839,28440.270318959341
68258874,31379.255641399173
68260146,29093.359615596695
68260158,28488.393943331623
68260200,31836.29796439645
68260237,30054.380678138001
68260979,46254.898077712918
68261009,23655.44118985259
68261100,31077.147778609153
68261316,25349.41233228597
68261359,20191.516121782981
68261387,47016.120063937728
68261392,26549.770667667395
68261407,22963.566705815996
68261427,41717.403134463842
68261461,23177.241609002973
68261473,29085.735938998485
68261485,32483.894089468064
68261521,39623.391547981453
68261599,31363.561636275062
68261666,39883.342754398174
68261667,29594.898239249203
68261700,40103.884252724252
68261706,32308.908793763432
68261708,22574.033973655365
68261711,40061.117313546732
68261733,24068.736153798323
68261791,24329.974633818809
68261839,25496.171437956116
68262526,20823.843535029413
68263409,35525.898172361296
68263431,24984.716624910772
68263433,28975.109555426407
68263484,40525.735104025225
68263500,25904.388799573502
68263580,36434.264386712523
68263653,27061.880540347011
68263657,27622.014712819775
68263681,29151.945449460291
68264159,33543.058587760104
68264449,32920.672610013185
68264726,27064.868687431968
68265927,28015.961805473096
68284793,30473.902754818566
68284840,24467.524706588672
68284875,37072.08137218
68285383,36828.333341039404
68285433,20670.865022873659
68285468,31405.805008794807
68285560,27808.627470273062
68285734,34397.971651582324
68285754,39930.012744475585
68285766,32768.658870489489
68285771,33112.843435878458
68285799,27946.55329975954
68285809,36763.554812430033
68285829,28472.830913758902
68285962,25692.486624987283
68285972,30773.055485430981
68285984,44182.079569494446
68285985,27869.768480987837
68286040,28593.540483167111
68286370,40488.411968612592
68286390,33722.560548261114
68286796,23525.064818224939
68286909,20588.171602341543
68286918,24954.467532200146
68287027,48291.968134187075
68287039,26277.352165999149
68287102,33561.344933796594
68288685,34455.830233986278
68288817,25231.588808402757
68288828,25993.641754493707
68288832,20342.092628592061
68288833,26312.527152608713
68288849,24910.669329701941
68288854,29266.479759057405
68288855,25358.655737488345
68288861,29302.66473256172
68288967,38182.645057279289
68289054,39825.876524285195
68289067,36355.974458022705
68289073,45147.82392003631
68289196,27617.946061194387
68289213,16860.413070066337
68289237,41507.191052520924
68289243,29588.39161448344
68289265,30105.23760559324
68289277,34714.086701665285
68289327,49731.586517524593
68289346,37368.941605166707
68289360,40696.387287956612
68289399,26374.750759124763
68289400,23264.646922736287
68289551,37632.714936908451
68289561,45842.769841221598
68289568,48715.975800116561
68289596,36967.620393263154
68289643,38052.747618161709
68289807,46285.382817069483
68289841,32175.338782644099
68289950,30759.84716331217
68289960,29763.559714310035
68290066,44527.652121311978
68290249,49845.75194118033
68290259,46699.54152662016
68290274,25506.976387246228
68290295,48397.572604938578
68290297,24950.343712932707
68290302,26194.433578949251
68290710,25764.172470463993
68290747,31991.031672023782
68290815,32873.182665907858
68290825,28117.250849104097
68290916,31787.517559536289
68291200,37233.495144061744
68291307,25230.522295937953
68291317,43601.899926406244
68291326,19985.807875779596
68291341,24969.986058326449
68291372,13250.234344840148
68291391,28946.336408761275
68291480,28369.818407664003
68291496,28783.296989674738
68291497,27450.75553999186
68291534,42451.182530405706
68291586,36519.060280876583
68291593,44352.204855763957
68291617,36528.623381748082
68291666,40236.302167181035
68291675,28329.828632235498
68291681,25363.682575813895
68291690,25844.778278852347
68291703,46470.132776834995
